0.38201606;;
0.28832617;;
0.5558095;;
0.7893172;;
0.38201606;;
0.3560723;;
0.38248864;;
0.529884;;
0.55085087;;
0.6394703;;
0.3453062;;
0.13460584;;
0.6283983;;
0.4378857;;
0.6292898;;
0.21445474;;
0.3616986;;
0.3453062;;
0.13460584;;
0.34001455;;
0.3616986;;
0.64786613;;
0.35748386;;
0.3453062;;
0.13460584;;
0.63700247;;
0.105153404;;
0.7476939;;
0.40236983;;
0.21445474;;
0.3616986;;
0.3453062;;
0.13460584;;
0.55041414;;
0.60134363;;
0.17244776;;
0.21445474;;
0.3616986;;
0.242495;;
0.3453062;;
0.13460584;;
0.2878991;;
0.61341137;;
0.21445474;;
0.3616986;;
0.66179085;;
0.23426798;;
0.13460584;;
0.62549806;;
0.34001455;;
0.3616986;;
0.23991476;;
0.13812757;;
0.36775938;;
0.38995272;;
0.23991476;;
0.13812757;;
0.45473236;;
0.20745896;;
0.37994868;;
0.38995272;;
0.41281748;;
0.13812757;;
0.221356;;
0.38995272;;
0.24811085;;
0.221356;;
0.13812757;;
0.221356;;
0.38995272;;
0.221356;;
0.13812757;;
0.15492065;;
0.221356;;
0.38995272;;
0.3042043;;
0.37866336;;
0.58997196;;
0.40534186;;
0.19331595;;
0.7976722;;
0.72572976;;
0.91627234;;
0.79465187;;
0.6319342;;
0.30243376;;
0.88021046;;
0.32198247;;
0.32198247;;
0.50421345;;
0.32198247;;
0.32198247;;
0.3167566;;
0.30243376;;
0.36517665;;
0.36517665;;
0.3710642;;
0.5889697;;
0.3710642;;
0.3258616;;
0.36517665;;
0.2892434;;
0.3710642;;
0.35506132;;
0.30243376;;
0.2892434;;
0.28832617;;
0.28832617;;
0.3258616;;
0.3167566;;
0.3042043;;
0.30243376;;
0.3042043;;
0.3042043;;
0.36517665;;
0.2892434;;
0.3560723;;
0.42594895;;
0.36517665;;
0.5330484;;
0.114937544;;
0.57660073;;
0.4522122;;
0.3453062;;
0.13460584;;
0.8754283;;
0.21445474;;
0.3616986;;
0.23426798;;
0.13460584;;
0.13408165;;
0.21445474;;
0.3616986;;
0.23426798;;
0.13460584;;
0.21445474;;
0.3616986;;
0.23426798;;
0.13460584;;
0.34001455;;
0.3616986;;
0.39925885;;
0.39905638;;
0.40061313;;
0.021792818;;
0.7501935;;
0.6506211;;
0.060844664;;
0.4895626;;
0.32966974;;
0.57527715;;
0.26065314;;
0.50641876;;
0.11665568;;
0.7774948;;
0.2862903;;
0.23319158;;
0.7117289;;
0.2528883;;
0.22065659;;
0.3441283;;
0.48884672;;
0.51487285;;
0.585806;;
0.8373534;;
0.44690132;;
0.17078899;;
0.640237;;
0.282708;;
0.46763048;;
0.2383663;;
0.43746844;;
0.047713116;;
0.6285933;;
0.5678524;;
0.3694481;;
0.7267799;;
0.5607294;;
0.07986534;;
0.49617645;;
0.428102;;
0.35429922;;
0.26404205;;
0.21129341;;
0.14997688;;
0.563752;;
0.81055343;;
0.27887896;;
0.81538457;;
0.43406916;;
0.45375845;;
0.21462566;;
0.054737102;;
0.3606387;;
0.5421822;;
0.15776378;;
0.33000475;;
0.5888121;;
0.30725378;;
0.3257831;;
0.42927346;;
0.1588801;;
0.7505154;;
0.22122893;;
0.79595196;;
0.39968827;;
0.24787343;;
0.33690557;;
0.37912267;;
0.11499571;;
0.4073883;;
0.42671075;;
0.45756462;;
0.04528751;;
0.5345708;;
0.2821855;;
0.8385242;;
0.75942534;;
0.5557271;;
0.49647167;;
0.42722556;;
0.60302556;;
0.7520262;;
0.4681276;;
0.38000444;;
0.6990993;;
0.11110235;;
0.11020948;;
0.34243056;;
0.17527124;;
0.24787343;;
0.2862903;;
0.6648836;;
0.3682869;;
0.2862903;;
0.4073883;;
0.36191794;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.69561774;;
0.24787343;;
0.2862903;;
0.38508034;;
0.2862903;;
0.2862903;;
0.35359982;;
0.2862903;;
0.52974045;;
0.32798752;;
0.2862903;;
0.2862903;;
0.5372928;;
0.2862903;;
0.6049318;;
0.6838594;;
0.2127797;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.2862903;;
0.36694142;;
0.13950706;;
0.06442315;;
0.7931608;;
0.23680209;;
0.8146848;;
0.43776065;;
0.27769136;;
0.50775445;;
0.67340773;;
0.41003647;;
0.5894681;;
0.27989325;;
0.7120302;;
0.6341774;;
0.08922067;;
0.18575822;;
0.5198339;;
0.12058527;;
0.06078594;;
0.26708314;;
0.42508093;;
0.23923571;;
0.58222365;;
0.588548;;
0.35000613;;
0.1461466;;
0.44438887;;
0.28434026;;
0.51745415;;
0.8611416;;
0.17529298;;
0.8469249;;
0.19112009;;
0.22142133;;
0.37392995;;
0.5300351;;
0.03273317;;
0.03273317;;
0.42206356;;
0.8423587;;
0.06423656;;
0.06423656;;
0.3016445;;
0.93523574;;
0.76121616;;
0.44536242;;
0.6630099;;
0.10152535;;
0.3593532;;
0.49974805;;
0.22972256;;
0.6183772;;
0.062067248;;
0.3654873;;
0.04090559;;
0.04090559;;
0.21721298;;
0.82096505;;
0.3177863;;
0.5792295;;
0.09198888;;
0.67600274;;
0.55344284;;
0.05423323;;
0.56176436;;
0.7051703;;
0.8293347;;
0.22547881;;
0.39414948;;
0.56550187;;
0.20422097;;
0.892824;;
0.5346126;;
0.5064323;;
0.6254918;;
0.20650898;;
0.6034514;;
0.5803609;;
0.32835257;;
0.06832426;;
0.34980756;;
0.48263353;;
0.4246961;;
0.3390848;;
0.3390848;;
0.3384877;;
0.5308296;;
0.44478586;;
0.11782513;;
0.11269652;;
0.6821644;;
0.2536758;;
0.51606363;;
0.18980394;;
0.2408468;;
0.2512066;;
0.4059794;;
0.3980861;;
0.38165426;;
0.7461621;;
0.6575618;;
0.28083307;;
0.7200624;;
0.023896914;;
0.7670447;;
0.04243267;;
0.10454256;;
0.8073514;;
0.74225736;;
0.20388162;;
0.6068464;;
0.15984648;;
0.7366366;;
0.43113637;;
0.682466;;
0.25319356;;
0.33699426;;
0.7381906;;
0.41969204;;
0.48745912;;
0.21848078;;
0.09039725;;
0.13381584;;
0.41808996;;
0.17970023;;
0.14351287;;
0.35152042;;
0.6434303;;
0.43307668;;
0.10070049;;
0.47102234;;
0.18834671;;
0.44856593;;
0.07716008;;
0.30478787;;
0.16073646;;
0.31209567;;
0.14239575;;
0.23466806;;
0.12868465;;
0.5913413;;
0.36359438;;
0.50294733;;
0.6752287;;
0.13290429;;
0.39275736;;
0.75877374;;
0.30648723;;
0.7981265;;
0.7981265;;
0.27026498;;
0.24570435;;
0.653166;;
0.5139251;;
0.46948838;;
0.6539685;;
0.17014149;;
0.2696461;;
0.673379;;
0.5359864;;
0.61843514;;
0.4761065;;
0.39529634;;
0.5172286;;
0.06936903;;
0.6167738;;
0.25397426;;
0.21667054;;
0.33443552;;
0.62753063;;
0.61327446;;
0.25080824;;
0.43882617;;
0.17079715;;
0.51446885;;
0.54326373;;
0.5000109;;
0.38806188;;
0.63935;;
0.48565555;;
0.6685812;;
0.80488384;;
0.47695693;;
0.8476078;;
0.3187315;;
0.49046424;;
0.31408146;;
0.33796546;;
0.4762783;;
0.37385088;;
0.37385088;;
0.3882959;;
0.71738;;
0.13602814;;
0.80488384;;
0.6478778;;
0.35460594;;
0.80501074;;
0.40539584;;
0.7237205;;
0.62805235;;
0.5547528;;
0.33408302;;
0.45695704;;
0.3774747;;
0.3774747;;
0.14550039;;
0.5400689;;
0.65736115;;
0.44082347;;
0.5946504;;
0.76521957;;
0.41925925;;
0.5033283;;
0.68655014;;
0.19963391;;
0.49333754;;
0.14310443;;
0.2610865;;
0.5575655;;
0.19923711;;
0.58585197;;
0.13841756;;
0.13841756;;
0.41501775;;
0.45368;;
0.18772028;;
0.31926882;;
0.3569194;;
0.25440115;;
0.31662065;;
0.26621246;;
0.35478225;;
0.1845539;;
0.27208865;;
0.27699652;;
0.42806926;;
0.34069574;;
0.53250337;;
0.1473617;;
0.33101565;;
0.3569194;;
0.15251344;;
0.25634143;;
0.25440115;;
0.46670884;;
0.10795862;;
0.045130976;;
0.33101565;;
0.24711782;;
0.3802824;;
0.20696281;;
0.14570473;;
0.3798633;;
0.38252565;;
0.14214413;;
0.5191677;;
0.95865864;;
0.63123363;;
0.48566544;;
0.23448691;;
0.33098122;;
0.33098122;;
0.7457264;;
0.4467052;;
0.5478697;;
0.23573317;;
0.15172361;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.40758026;;
0.37963843;;
0.19623828;;
0.57572687;;
0.57572687;;
0.42417613;;
0.21827962;;
0.6138582;;
0.48565555;;
0.72772247;;
0.3175555;;
0.6363232;;
0.1845798;;
0.48565555;;
0.48713216;;
0.48713216;;
0.1845798;;
0.48713216;;
0.48713216;;
0.1845798;;
0.48713216;;
0.48713216;;
0.20461507;;
0.48713216;;
0.5509685;;
0.48713216;;
0.12650624;;
0.48713216;;
0.48713216;;
0.48713216;;
0.4886237;;
0.48713216;;
0.48713216;;
0.12650624;;
0.48713216;;
0.48713216;;
0.44914263;;
0.48713216;;
0.12231481;;
0.48008555;;
0.48713216;;
0.76418346;;
0.378901;;
0.48713216;;
0.59593314;;
0.3966578;;
0.48713216;;
0.5495382;;
0.48713216;;
0.48713216;;
0.21380015;;
0.48713216;;
0.35972065;;
0.1539663;;
0.48713216;;
0.74438983;;
0.5431643;;
0.87326336;;
0.48713216;;
0.4868852;;
0.8039401;;
0.57693684;;
0.32476935;;
0.6929823;;
0.32128245;;
0.51012444;;
0.49108893;;
0.7309164;;
0.060713653;;
0.49446112;;
0.7928222;;
0.8269239;;
0.8269239;;
0.681928;;
0.3141441;;
0.19600147;;
0.19600147;;
0.48642516;;
0.5987235;;
0.37282312;;
0.74254304;;
0.721499;;
0.40226263;;
0.76320684;;
0.36606836;;
0.12650624;;
0.40226263;;
0.22692487;;
0.56703323;;
0.4106375;;
0.81923825;;
0.500347;;
0.500347;;
0.4327634;;
0.3195286;;
0.36642012;;
0.69691426;;
0.17135336;;
0.8069059;;
0.44012287;;
0.060438775;;
0.7275225;;
0.686998;;
0.49080056;;
0.11625184;;
0.73178846;;
0.21600705;;
0.07205568;;
0.33092687;;
0.6203354;;
0.33314225;;
0.34607795;;
0.5370989;;
0.31683192;;
0.31683192;;
0.7161695;;
0.27570817;;
0.18127568;;
0.5866275;;
0.3737397;;
0.29400438;;
0.5365691;;
0.51734805;;
0.4663745;;
0.72798735;;
0.48565555;;
0.36708286;;
0.3134609;;
0.50666195;;
0.35224408;;
0.3134609;;
0.42431605;;
0.675382;;
0.35224408;;
0.48530963;;
0.5998579;;
0.28472477;;
0.69605905;;
0.29019395;;
0.5392774;;
0.78006804;;
0.29773164;;
0.3341139;;
0.55248743;;
0.45923808;;
0.45716098;;
0.5430117;;
0.17990376;;
0.77999735;;
0.42906532;;
0.4529888;;
0.70261526;;
0.11668043;;
0.30080763;;
0.23472023;;
0.71326566;;
0.44431475;;
0.24488774;;
0.44431475;;
0.22735505;;
0.14283231;;
0.47577026;;
0.41482124;;
0.65504;;
0.5426293;;
0.46712467;;
0.24878186;;
0.46720043;;
0.42124394;;
0.28592736;;
0.24361861;;
0.4235018;;
0.51142496;;
0.40711147;;
0.41765943;;
0.43052295;;
0.3384341;;
0.53330195;;
0.51142496;;
0.28249142;;
0.48350084;;
0.29589856;;
0.14258009;;
0.39080036;;
0.3851417;;
0.42938253;;
0.51633704;;
0.79595673;;
0.4127525;;
0.32395384;;
0.43643394;;
0.6751164;;
0.7495175;;
0.5189249;;
0.57817274;;
0.38339797;;
0.3121984;;
0.46662903;;
0.6751164;;
0.4952976;;
0.6330167;;
0.5808709;;
0.46786457;;
0.43366358;;
0.3101464;;
0.57476646;;
0.46343836;;
0.41169038;;
0.6260599;;
0.12811913;;
0.14019985;;
0.52759147;;
0.66554374;;
0.23807497;;
0.53741;;
0.062147375;;
0.48624414;;
0.34645534;;
0.84508044;;
0.22553815;;
0.23437363;;
0.48421788;;
0.41119218;;
0.71853536;;
0.2380687;;
0.119037405;;
0.5138937;;
0.36998877;;
0.4866236;;
0.4189102;;
0.38580352;;
0.67604095;;
0.3994385;;
0.5614597;;
0.68655014;;
0.72766477;;
0.5865019;;
0.35821462;;
0.1799624;;
0.504127;;
0.4990548;;
0.56719273;;
0.4821315;;
0.39406535;;
0.32755536;;
0.25528505;;
0.42379865;;
0.34265718;;
0.3986629;;
0.5975049;;
0.76829666;;
0.2781333;;
0.46944088;;
0.6647722;;
0.8176792;;
0.5236531;;
0.6522871;;
0.3619542;;
0.42224202;;
0.5806689;;
0.59380436;;
0.24724111;;
0.23961832;;
0.62808466;;
0.2460161;;
0.5944592;;
0.6137178;;
0.3473599;;
0.44117495;;
0.7641876;;
0.5918079;;
0.76807064;;
0.6037061;;
0.59050775;;
0.27768093;;
0.69682187;;
0.3828918;;
0.41185936;;
0.32495165;;
0.40720624;;
0.6869588;;
0.68436986;;
0.5486238;;
0.39351884;;
0.44647586;;
0.63884795;;
0.7124059;;
0.5045118;;
0.413502;;
0.38601515;;
0.3624198;;
0.13110642;;
0.22775747;;
0.30676275;;
0.2593448;;
0.52119094;;
0.6303163;;
0.37107784;;
0.39976826;;
0.4950861;;
0.3177704;;
0.5407401;;
0.6225779;;
0.33262238;;
0.561246;;
0.5793262;;
0.3136903;;
0.7715124;;
0.29796085;;
0.7564672;;
0.4962641;;
0.7940083;;
0.5106387;;
0.7993878;;
0.51530164;;
0.43937278;;
0.3448989;;
0.9019241;;
0.34149814;;
0.5926054;;
0.13683029;;
0.58988535;;
0.52738374;;
0.7093893;;
0.47277763;;
0.61081135;;
0.204452;;
0.39471456;;
0.55773956;;
0.56980914;;
0.94162726;;
0.54105973;;
0.2073422;;
0.3416433;;
0.35871544;;
0.7661988;;
0.65479505;;
0.44487244;;
0.3758128;;
0.42394987;;
0.42685702;;
0.42394987;;
0.09036245;;
0.48854864;;
0.64552855;;
0.50737303;;
0.5447356;;
0.43016165;;
0.49649048;;
0.363344;;
0.52738374;;
0.6799673;;
0.5914991;;
0.48711106;;
0.36433902;;
0.624099;;
0.7255411;;
0.4509383;;
0.6522871;;
0.7446399;;
0.61863136;;
0.5467318;;
0.38570058;;
0.41617557;;
0.33207968;;
0.57412;;
0.77116776;;
0.5772831;;
0.23029692;;
0.5709335;;
0.48596746;;
0.5887921;;
0.54390717;;
0.15265045;;
0.5700459;;
0.11646015;;
0.52571917;;
0.45572725;;
0.35039848;;
0.35039848;;
0.5765682;;
0.4399706;;
0.4460918;;
0.18071732;;
0.52539235;;
0.52116615;;
0.72598684;;
0.6185821;;
0.62781894;;
0.27678552;;
0.7296691;;
0.23068728;;
0.9467093;;
0.7315955;;
0.3658341;;
0.08733678;;
0.6914772;;
0.31447703;;
0.11919441;;
0.37344673;;
0.534552;;
0.46841958;;
0.3019913;;
0.30667225;;
0.23354077;;
0.279536;;
0.2763733;;
0.69887406;;
0.25853002;;
0.5844897;;
0.3716536;;
0.43218118;;
0.49454868;;
0.49454868;;
0.23560445;;
0.25144166;;
0.63336265;;
0.929086;;
0.5364862;;
0.098426476;;
0.64777064;;
0.20622225;;
0.20226957;;
0.8189412;;
0.50658256;;
0.8748408;;
0.41814402;;
0.45837674;;
0.34935963;;
0.18637867;;
0.32214254;;
0.346053;;
0.76424444;;
0.32113358;;
0.38540083;;
0.5067007;;
0.68167084;;
0.44876385;;
0.49682888;;
0.31352428;;
0.75962466;;
0.20939869;;
0.46477887;;
0.62136;;
0.7080028;;
0.6784695;;
0.76611155;;
0.20875987;;
0.44262198;;
0.1488306;;
0.4245711;;
0.82714444;;
0.10988316;;
0.20635268;;
0.5681857;;
0.33323398;;
0.0852677;;
0.4237412;;
0.6587178;;
0.6751164;;
0.46619943;;
0.44698355;;
0.50100464;;
0.5791793;;
0.50875676;;
0.6976989;;
0.6751164;;
0.3872677;;
0.21262342;;
0.8791848;;
0.16890158;;
0.23860714;;
0.6622911;;
0.29847804;;
0.42213434;;
0.47630557;;
0.5262989;;
0.6545447;;
0.775185;;
0.40060678;;
0.26509663;;
0.45110694;;
0.10004404;;
0.71624345;;
0.59015363;;
0.10628454;;
0.6326151;;
0.5878985;;
0.49157164;;
0.456928;;
0.31995046;;
0.26016164;;
0.14091338;;
0.1380938;;
0.5643192;;
0.19197;;
0.21096131;;
0.45551947;;
0.41714785;;
0.6931765;;
0.45899895;;
0.5178456;;
0.6126559;;
0.54252386;;
0.6751164;;
0.25239873;;
0.44627842;;
0.50100464;;
0.50100464;;
0.6962716;;
0.49313715;;
0.53664297;;
0.18479781;;
0.13432434;;
0.39312723;;
0.176263;;
0.6751164;;
0.52285725;;
0.30198848;;
0.477169;;
0.46230564;;
0.19542065;;
0.72171825;;
0.54623836;;
0.8430528;;
0.69549656;;
0.61853373;;
0.05245966;;
0.1578611;;
0.18502636;;
0.1819149;;
0.08805816;;
0.07385114;;
0.039120805;;
0.25639486;;
0.025181988;;
0.20382948;;
0.088483386;;
0.082949884;;
0.6586734;;
0.13209483;;
0.37724695;;
0.22414324;;
0.3664992;;
0.16908556;;
0.6227075;;
0.26974759;;
0.567304;;
0.4047266;;
0.22977154;;
0.707554;;
0.23673153;;
0.23621503;;
0.16249064;;
0.03725128;;
0.06473583;;
0.28141382;;
0.75583655;;
0.15888105;;
0.57627773;;
0.05827002;;
0.40910956;;
0.36988428;;
0.9283719;;
0.69968873;;
0.37814668;;
0.050321497;;
0.31100172;;
0.28078428;;
0.7845368;;
0.5708262;;
0.7113107;;
0.7950429;;
0.45926866;;
0.5513706;;
0.20872706;;
0.45043522;;
0.097779945;;
0.8167631;;
0.7053505;;
0.34472522;;
0.043727513;;
0.38552892;;
0.27393094;;
0.47707814;;
0.039120805;;
0.3661294;;
0.27123567;;
0.41505843;;
0.23042284;;
0.34249046;;
0.21794824;;
0.33838725;;
0.69466627;;
0.7007105;;
0.15582874;;
0.14002267;;
0.50421345;;
0.48313203;;
0.07388905;;
0.5281319;;
0.42498875;;
0.13321638;;
0.5593331;;
0.031971578;;
0.8399794;;
0.7563863;;
0.020575762;;
0.48119986;;
0.33817706;;
0.08313728;;
0.84858465;;
0.21119972;;
0.63643163;;
0.79079807;;
0.073967166;;
0.7317527;;
0.8650868;;
0.8707412;;
0.6746711;;
0.42541897;;
0.1595651;;
0.37533274;;
0.2889778;;
0.7859433;;
0.15569222;;
0.8482139;;
0.3894424;;
0.8554717;;
0.592446;;
0.39753482;;
0.4533721;;
0.116808824;;
0.39801568;;
0.7730695;;
0.8482139;;
0.3419146;;
0.7295321;;
0.6249635;;
0.6349355;;
0.2726212;;
0.6661687;;
0.12512209;;
0.37702212;;
0.5575414;;
0.39895123;;
0.39895123;;
0.71942216;;
0.51896864;;
0.5256919;;
0.5722894;;
0.6193916;;
0.59663033;;
0.42022264;;
0.7755305;;
0.6884803;;
0.5989484;;
0.45170304;;
0.4674557;;
0.81806284;;
0.46092793;;
0.7427239;;
0.6187936;;
0.8456664;;
0.3483225;;
0.42911404;;
0.543895;;
0.48271713;;
0.5855085;;
0.8482139;;
0.55171883;;
0.07874391;;
0.038068656;;
0.45926866;;
0.20214546;;
0.07857824;;
0.78072786;;
0.61121434;;
0.8598316;;
0.43270612;;
0.6724178;;
0.59401363;;
0.823661;;
0.53535384;;
0.40699342;;
0.14674126;;
0.5364114;;
0.708887;;
0.3504306;;
0.50492984;;
0.6931515;;
0.33322465;;
0.35467792;;
0.6983393;;
0.34214023;;
0.36076465;;
0.34335172;;
0.66990626;;
0.48345247;;
0.12890686;;
0.3104791;;
0.55035406;;
0.11487149;;
0.08549098;;
0.33112928;;
0.84840894;;
0.6122353;;
0.6106122;;
0.8037651;;
0.13094622;;
0.26730075;;
0.05800614;;
0.590926;;
0.40652826;;
0.38357356;;
0.24003652;;
0.1720539;;
0.54527307;;
0.17698364;;
0.12958899;;
0.08703254;;
0.08703254;;
0.08703254;;
0.08703254;;
0.1424245;;
0.1424245;;
0.12958899;;
0.06639169;;
0.06639169;;
0.12959811;;
0.06639169;;
0.06639169;;
0.1819149;;
0.6748566;;
0.61013794;;
0.45429647;;
0.4911461;;
0.5900248;;
0.2526164;;
0.098348804;;
0.8594842;;
0.7227404;;
0.3659556;;
0.5897319;;
0.25536025;;
0.184667;;
0.77461714;;
0.51325804;;
0.41715664;;
0.33947274;;
0.73967236;;
0.94924307;;
0.5183623;;
0.6788445;;
0.5184795;;
0.48954692;;
0.14014937;;
0.28644347;;
0.5175228;;
0.21542788;;
0.5359363;;
0.4645854;;
0.06940525;;
0.2878259;;
0.15946186;;
0.55261266;;
0.6092156;;
0.6716661;;
0.6792139;;
0.4555086;;
0.28982335;;
0.28843683;;
0.1655298;;
0.1279837;;
0.078652985;;
0.68816715;;
0.62602395;;
0.7294379;;
0.42979583;;
0.53665996;;
0.76132035;;
0.7562583;;
0.24122691;;
0.08792059;;
0.02543297;;
0.66220826;;
0.4773292;;
0.96302813;;
0.54496145;;
0.5736934;;
0.5149485;;
0.48776948;;
0.19397508;;
0.48786604;;
0.68909067;;
0.13466312;;
0.41323435;;
0.5422194;;
0.50733393;;
0.84820074;;
0.37814915;;
0.7384244;;
0.39812163;;
0.8252792;;
0.7681598;;
0.61102587;;
0.12698762;;
0.64950985;;
0.256926;;
0.22098629;;
0.4154285;;
0.14772347;;
0.30388772;;
0.36971268;;
0.12201481;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.50421345;;
0.5149498;;
0.4296476;;
0.60591036;;
0.3448554;;
0.5340085;;
0.20331605;;
0.042567372;;
0.12890686;;
0.12890686;;
0.21373805;;
0.2967429;;
0.817645;;
0.801748;;
0.7442589;;
0.55794066;;
0.42986172;;
0.33012784;;
0.54160804;;
0.26792595;;
0.10042506;;
0.87430906;;
0.8068429;;
0.19700906;;
0.22081146;;
0.1662689;;
0.096986815;;
0.17520963;;
0.33188573;;
0.21908018;;
0.598717;;
0.17428118;;
0.2930543;;
0.12890686;;
0.028649524;;
0.31552866;;
0.12890686;;
0.72396934;;
0.34936956;;
0.6731055;;
0.5656979;;
0.66518956;;
0.09475955;;
0.30927852;;
0.3522666;;
0.6797061;;
0.2565329;;
0.12890686;;
0.21162325;;
0.48723465;;
0.095940046;;
0.7019735;;
0.2780809;;
0.021896785;;
0.67971814;;
0.7866103;;
0.25715178;;
0.36008915;;
0.11487149;;
0.8980666;;
0.29153693;;
0.8063689;;
0.17512238;;
0.5730172;;
0.11949083;;
0.82958424;;
0.38179803;;
0.65290576;;
0.51381695;;
0.51381695;;
0.5051875;;
0.51381695;;
0.51381695;;
0.5158578;;
0.11146109;;
0.71019244;;
0.5302188;;
0.42106476;;
0.5638138;;
0.7874088;;
0.15987997;;
0.18709178;;
0.7238223;;
0.46510822;;
0.34762505;;
0.77951527;;
0.16879186;;
0.43074557;;
0.22273022;;
0.47694588;;
0.67058694;;
0.4059533;;
0.15927799;;
0.8531754;;
0.34245762;;
0.29497;;
0.3874014;;
0.5480313;;
0.86979073;;
0.17234002;;
0.7007105;;
0.60021186;;
0.51336557;;
0.12654744;;
0.45562378;;
0.68909067;;
0.38668257;;
0.8586775;;
0.5903436;;
0.12890686;;
0.17428413;;
0.65894073;;
0.06422748;;
0.48918483;;
0.4488361;;
0.39805338;;
0.48580992;;
0.27847877;;
0.6707023;;
0.32813162;;
0.86619794;;
0.06975132;;
0.5902642;;
0.18960214;;
0.78150874;;
0.288219;;
0.66939366;;
0.14505242;;
0.48765317;;
0.4949926;;
0.08634405;;
0.28644347;;
0.61807936;;
0.6073834;;
0.10573011;;
0.683223;;
0.07202904;;
0.64465815;;
0.07403958;;
0.12890686;;
0.49723047;;
0.30684826;;
0.58797073;;
0.06762016;;
0.8231602;;
0.23172039;;
0.47603205;;
0.8300169;;
0.32123482;;
0.68909067;;
0.5472951;;
0.3710991;;
0.12890686;;
0.16225138;;
0.31378263;;
0.83546466;;
0.22149095;;
0.30359864;;
0.3417564;;
0.63079166;;
0.27723542;;
0.26832238;;
0.6385868;;
0.69540054;;
0.12890686;;
0.44401094;;
0.12890686;;
0.41040102;;
0.57220274;;
0.14422458;;
0.40357018;;
0.49520317;;
0.21894199;;
0.71830136;;
0.6727436;;
0.19700906;;
0.19700906;;
0.12890686;;
0.31089628;;
0.118240535;;
0.8056933;;
0.7458995;;
0.64404017;;
0.6722075;;
0.58165836;;
0.5818614;;
0.21215162;;
0.54130054;;
0.19700906;;
0.19700906;;
0.19700906;;
0.53752923;;
0.41126558;;
0.39264053;;
0.4315962;;
0.109909974;;
0.02644346;;
0.38608956;;
0.6660576;;
0.74200463;;
0.48815387;;
0.34995776;;
0.12890686;;
0.20896377;;
0.35698453;;
0.1144048;;
0.12890686;;
0.21444732;;
0.51830685;;
0.12890686;;
0.46851858;;
0.6732012;;
0.37137762;;
0.4572181;;
0.12890686;;
0.11207771;;
0.9065028;;
0.11417374;;
0.12890686;;
0.51114523;;
0.12890686;;
0.52520007;;
0.52794087;;
0.24883488;;
0.12890686;;
0.12890686;;
0.12890686;;
0.07665761;;
0.20083912;;
0.025458723;;
0.31846264;;
0.527278;;
0.38468093;;
0.71512353;;
0.39243695;;
0.08158704;;
0.28622165;;
0.7049178;;
0.13948794;;
0.22298717;;
0.56656027;;
0.22298717;;
0.48027995;;
0.55896777;;
0.41866726;;
0.12930745;;
0.7179813;;
0.17656323;;
0.65838724;;
0.7963437;;
0.22965771;;
0.42015392;;
0.052774627;;
0.41196948;;
0.23647451;;
0.1974574;;
0.17656323;;
0.51838875;;
0.8084964;;
0.11513643;;
0.46718717;;
0.24122691;;
0.17656323;;
0.15601549;;
0.057718433;;
0.22726107;;
0.05823062;;
0.3045784;;
0.5949262;;
0.21162742;;
0.17656323;;
0.9185041;;
0.24015963;;
0.08765005;;
0.4362786;;
0.1512345;;
0.10834681;;
0.17656323;;
0.17030008;;
0.05898956;;
0.38201633;;
0.36686346;;
0.08912041;;
0.13568501;;
0.38551432;;
0.48116192;;
0.44931096;;
0.7570339;;
0.17656323;;
0.48195466;;
0.55909824;;
0.28730637;;
0.36171135;;
0.17656323;;
0.24765156;;
0.51611817;;
0.24288304;;
0.6967146;;
0.39449257;;
0.19847369;;
0.57854897;;
0.93128204;;
0.51443475;;
0.34431493;;
0.3073653;;
0.66598;;
0.17656323;;
0.10565001;;
0.60579515;;
0.379009;;
0.3938207;;
0.16472313;;
0.112476945;;
0.88462895;;
0.44703957;;
0.32066855;;
0.41112614;;
0.105731085;;
0.1366176;;
0.17656323;;
0.9266941;;
0.66598;;
0.26505476;;
0.67481136;;
0.1287106;;
0.22254321;;
0.3624325;;
0.70447195;;
0.12890686;;
0.11872468;;
0.38263607;;
0.37246534;;
0.1797044;;
0.17656323;;
0.7038438;;
0.58410984;;
0.534621;;
0.3658159;;
0.50522953;;
0.16409051;;
0.53357494;;
0.11894328;;
0.38967037;;
0.5194438;;
0.36350513;;
0.17656323;;
0.40082276;;
0.67042273;;
0.47748125;;
0.1870573;;
0.37630528;;
0.7569227;;
0.07191314;;
0.43201536;;
0.06663885;;
0.6230322;;
0.56211334;;
0.1252991;;
0.17656323;;
0.35251853;;
0.3681328;;
0.08271163;;
0.10398088;;
0.24114957;;
0.24715696;;
0.4887098;;
0.06974782;;
0.14023806;;
0.6786946;;
0.17656323;;
0.42151237;;
0.61523443;;
0.39142722;;
0.15118463;;
0.38601515;;
0.6115106;;
0.36709794;;
0.14208983;;
0.13699351;;
0.25855544;;
0.17656323;;
0.24122691;;
0.21083388;;
0.14603342;;
0.7206663;;
0.63205856;;
0.519858;;
